zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 892    |    prognoza = 1081.5060264957938    |     sigmoidal = 0.3296004655093786
zmierzone = 946    |    prognoza = 1095.5060262617926    |     sigmoidal = 0.3635193777154655
zmierzone = 993    |    prognoza = 996.5064402617927    |     sigmoidal = 0.4967155554775533
zmierzone = 950    |    prognoza = 1027.1064403787927    |     sigmoidal = 0.4282704399752798
zmierzone = 1023    |    prognoza = 1133.2904418187939    |     sigmoidal = 0.39814051393068195
zmierzone = 1037    |    prognoza = 1086.4204418187937    |     sigmoidal = 0.4538401672432132
zmierzone = 993    |    prognoza = 1159.420375177348    |     sigmoidal = 0.34899553194167204
zmierzone = 981    |    prognoza = 1173.392565177348    |     sigmoidal = 0.3272507449069548
zmierzone = 1012    |    prognoza = 1129.392581368653    |     sigmoidal = 0.39181958066867456
zmierzone = 945    |    prognoza = 1153.423181383053    |     sigmoidal = 0.31418548032672877
zmierzone = 989    |    prognoza = 1184.423181383063    |     sigmoidal = 0.32479246286459523
zmierzone = 1008    |    prognoza = 1117.4227763830897    |     sigmoidal = 0.39896511547951574
zmierzone = 912    |    prognoza = 1161.4227759600826    |     sigmoidal = 0.282087509586507
zmierzone = 1073    |    prognoza = 1195.8262469800825    |     sigmoidal = 0.386994110057207
zmierzone = 960    |    prognoza = 1099.8262469801168    |     sigmoidal = 0.3719653142732015
zmierzone = 1006    |    prognoza = 1259.7192490681168    |     sigmoidal = 0.27881688655453424
zmierzone = 1011    |    prognoza = 1146.7192490681168    |     sigmoidal = 0.3755859994177817
zmierzone = 1114    |    prognoza = 1192.7192463657768    |     sigmoidal = 0.42682966192873295
zmierzone = 935    |    prognoza = 1131.6709463225768    |     sigmoidal = 0.3237866319093796
zmierzone = 1025    |    prognoza = 1234.6709440794953    |     sigmoidal = 0.3132763858618653
zmierzone = 964    |    prognoza = 1055.6709440793118    |     sigmoidal = 0.4150422733825839
zmierzone = 915    |    prognoza = 1164.5700523314117    |     sigmoidal = 0.2820895129053653
zmierzone = 988    |    prognoza = 1103.5515753314119    |     sigmoidal = 0.39353564885666187
zmierzone = 957    |    prognoza = 1052.0306753316036    |     sigmoidal = 0.4120094751836228
zmierzone = 886    |    prognoza = 1125.0306750976035    |     sigmoidal = 0.2901698088302567
zmierzone = 1023    |    prognoza = 1094.0693120976034    |     sigmoidal = 0.43389846453408143
zmierzone = 793    |    prognoza = 1023.5372724976296    |     sigmoidal = 0.29674406161024086
zmierzone = 852    |    prognoza = 1124.8072707606295    |     sigmoidal = 0.2648448993702169
zmierzone = 897    |    prognoza = 894.8072707572096    |     sigmoidal = 0.5020514863014376
zmierzone = 947    |    prognoza = 951.9845007572123    |     sigmoidal = 0.4953364589318447
zmierzone = 949    |    prognoza = 974.2504913819124    |     sigmoidal = 0.4763898239581881
zmierzone = 946    |    prognoza = 1024.2505432219077    |     sigmoidal = 0.4272989132248722
zmierzone = 988    |    prognoza = 1024.4583733834845    |     sigmoidal = 0.46593937726314755
zmierzone = 975    |    prognoza = 1021.4584291240847    |     sigmoidal = 0.4566371125304972
zmierzone = 1065    |    prognoza = 1066.0675561242886    |     sigmoidal = 0.4990011094526317
zmierzone = 1003    |    prognoza = 1052.603156124329    |     sigmoidal = 0.4537240101766143
zmierzone = 960    |    prognoza = 1142.583356325929    |     sigmoidal = 0.3355607767236392
zmierzone = 1148    |    prognoza = 1080.583419325929    |     sigmoidal = 0.562721116410296
zmierzone = 1007    |    prognoza = 1069.411919325929    |     sigmoidal = 0.4418938237620638
zmierzone = 987    |    prognoza = 1257.420919326523    |     sigmoidal = 0.26672978519891555
zmierzone = 1018    |    prognoza = 1116.420882786523    |     sigmoidal = 0.4090186644245529
zmierzone = 1111    |    prognoza = 1096.407652692833    |     sigmoidal = 0.5136379282128757
zmierzone = 943    |    prognoza = 1158.007641947283    |     sigmoidal = 0.30919242914245293
zmierzone = 1096    |    prognoza = 1251.0049419472798    |     sigmoidal = 0.359071486293403
zmierzone = 1042    |    prognoza = 1083.0139419472691    |     sigmoidal = 0.4617460838542548
zmierzone = 869    |    prognoza = 1236.028195942969    |     sigmoidal = 0.2023368643888393
zmierzone = 1074    |    prognoza = 1296.3301817929691    |     sigmoidal = 0.30346706720665884
zmierzone = 949    |    prognoza = 1096.729781792969    |     sigmoidal = 0.3653534002948784
zmierzone = 925    |    prognoza = 1317.0298215110581    |     sigmoidal = 0.18770304744958466
zmierzone = 993    |    prognoza = 1195.963541061054    |     sigmoidal = 0.3189864742342636
zmierzone = 899    |    prognoza = 1246.663541061054    |     sigmoidal = 0.21428868867637715
zmierzone = 916    |    prognoza = 1314.6635402143252    |     sigmoidal = 0.18396077860608293
zmierzone = 955    |    prognoza = 1220.663540214327    |     sigmoidal = 0.2702380054196566
zmierzone = 1017    |    prognoza = 1237.7040337342828    |     sigmoidal = 0.30463317166128584
zmierzone = 948    |    prognoza = 1276.7040337342828    |     sigmoidal = 0.2261811862258607
zmierzone = 914    |    prognoza = 1338.688464065753    |     sigmoidal = 0.16953169829701048
zmierzone = 1032    |    prognoza = 1269.688500065753    |     sigmoidal = 0.29125109162379237
zmierzone = 1021    |    prognoza = 1235.7712100567528    |     sigmoidal = 0.30924822062432955
zmierzone = 944    |    prognoza = 1356.5426070642377    |     sigmoidal = 0.17603589999206568
zmierzone = 1004    |    prognoza = 1242.9426070642376    |     sigmoidal = 0.29032338360104004
zmierzone = 929    |    prognoza = 1164.4396070639136    |     sigmoidal = 0.29302750974658925
zmierzone = 1071    |    prognoza = 1224.4451859839137    |     sigmoidal = 0.36031217317512343
zmierzone = 1050    |    prognoza = 1046.8451859839136    |     sigmoidal = 0.5029507750044894
zmierzone = 889    |    prognoza = 1188.8451862809136    |     sigmoidal = 0.24569730184239924
zmierzone = 990    |    prognoza = 1223.6449681209185    |     sigmoidal = 0.29441379284444824
zmierzone = 1013    |    prognoza = 1062.6449730709187    |     sigmoidal = 0.453700663605823
zmierzone = 982    |    prognoza = 1163.7340730449564    |     sigmoidal = 0.33628274991289253
zmierzone = 951    |    prognoza = 1186.7250730441463    |     sigmoidal = 0.29280768877891494
zmierzone = 942    |    prognoza = 1156.3011271340383    |     sigmoidal = 0.30968905545643804
zmierzone = 909    |    prognoza = 1121.8271271340384    |     sigmoidal = 0.3108614181642129
zmierzone = 985    |    prognoza = 1145.0651901348574    |     sigmoidal = 0.35463197888460674
zmierzone = 998    |    prognoza = 1112.0649471431373    |     sigmoidal = 0.39490837031902415
zmierzone = 934    |    prognoza = 1188.0649461468372    |     sigmoidal = 0.2787860895841562
zmierzone = 1158    |    prognoza = 1146.1676101468313    |     sigmoidal = 0.5110639089853162
zmierzone = 974    |    prognoza = 1246.8676101468313    |     sigmoidal = 0.2648519639819309
zmierzone = 895    |    prognoza = 1470.6660101466648    |     sigmoidal = 0.10405393320902469
zmierzone = 990    |    prognoza = 1286.6660099666647    |     sigmoidal = 0.24796028114677887
zmierzone = 1157    |    prognoza = 1207.7343926866647    |     sigmoidal = 0.4527061221645137
zmierzone = 961    |    prognoza = 1299.5114926866647    |     sigmoidal = 0.21994337537720623
zmierzone = 1072    |    prognoza = 1439.8556869853333    |     sigmoidal = 0.2017738228688876
zmierzone = 965    |    prognoza = 1243.8556869802617    |     sigmoidal = 0.26066423259840577
zmierzone = 675    |    prognoza = 1354.8556868947617    |     sigmoidal = 0.07302469012704443
zmierzone = 790    |    prognoza = 1247.8533198947691    |     sigmoidal = 0.15299722211104533
zmierzone = 1043    |    prognoza = 772.4533187616692    |     sigmoidal = 0.7332333951008374
zmierzone = 986    |    prognoza = 895.2213277291692    |     sigmoidal = 0.5840094271447815
zmierzone = 957    |    prognoza = 1149.042793729169    |     sigmoidal = 0.327923635020242
zmierzone = 859    |    prognoza = 1122.102793962359    |     sigmoidal = 0.27228728269122543
zmierzone = 934    |    prognoza = 1093.1027943223592    |     sigmoidal = 0.35561593921220375
zmierzone = 963    |    prognoza = 995.1027963916661    |     sigmoidal = 0.4700495204663851
zmierzone = 1062    |    prognoza = 1266.3027964127855    |     sigmoidal = 0.3179268594743124
zmierzone = 1027    |    prognoza = 1295.3131464179335    |     sigmoidal = 0.2684677525415556
zmierzone = 989    |    prognoza = 1394.3131464179278    |     sigmoidal = 0.18033247655000448
zmierzone = 1039    |    prognoza = 1359.3131464179278    |     sigmoidal = 0.2321206473427618
zmierzone = 1062    |    prognoza = 1312.9449047659277    |     sigmoidal = 0.2814673889226158
zmierzone = 1002    |    prognoza = 1363.5113647659277    |     sigmoidal = 0.20579200190270208
zmierzone = 1014    |    prognoza = 1386.3313647191278    |     sigmoidal = 0.19929219117675884
zmierzone = 811    |    prognoza = 1326.3043647191278    |     sigmoidal = 0.1273520287420508
zmierzone = 288    |    prognoza = 1338.304365204228    |     sigmoidal = 0.019409700091562104
zmierzone = 630    |    prognoza = 1000.6400655353891    |     sigmoidal = 0.2003350238000628
zmierzone = 1014    |    prognoza = 477.61180697164343    |     sigmoidal = 0.8808266355920976
zmierzone = 990    |    prognoza = 820.1073109716722    |     sigmoidal = 0.6532777510822474
zmierzone = 478    |    prognoza = 1204.1073109703223    |     sigmoidal = 0.06255814511166491
zmierzone = 750    |    prognoza = 1180.1082811703222    |     sigmoidal = 0.16750120759939421
zmierzone = 1048    |    prognoza = 663.7469711671722    |     sigmoidal = 0.8071542176859421
zmierzone = 827    |    prognoza = 936.9709712085722    |     sigmoidal = 0.398981489701867
zmierzone = 988    |    prognoza = 1234.9709712089143    |     sigmoidal = 0.2849561082210854
zmierzone = 1062    |    prognoza = 1028.9649877689142    |     sigmoidal = 0.5307267493376387
zmierzone = 1053    |    prognoza = 1172.4509873767122    |     sigmoidal = 0.39056292570974893
zmierzone = 972    |    prognoza = 1246.4509863867047    |     sigmoidal = 0.2646225319816089
zmierzone = 1096    |    prognoza = 1237.450985783736    |     sigmoidal = 0.37127277460041724
zmierzone = 1033    |    prognoza = 1147.7281857567361    |     sigmoidal = 0.3947904677162891
zmierzone = 1102    |    prognoza = 1271.7270157567361    |     sigmoidal = 0.3470830427318084
zmierzone = 980    |    prognoza = 1208.6832757567436    |     sigmoidal = 0.2991556753621693
zmierzone = 1017    |    prognoza = 1210.1834108404437    |     sigmoidal = 0.3276209701389411
zmierzone = 1087    |    prognoza = 1108.6134108404437    |     sigmoidal = 0.47990036573730926
zmierzone = 987    |    prognoza = 1142.6613854599036    |     sigmoidal = 0.3590589585732176
zmierzone = 950    |    prognoza = 1212.6616464630267    |     sigmoidal = 0.27337916786557576
zmierzone = 1090    |    prognoza = 1112.2566455360268    |     sigmoidal = 0.47930369411875906
zmierzone = 1028    |    prognoza = 1075.2563756026168    |     sigmoidal = 0.4561425326254204
zmierzone = 990    |    prognoza = 1180.695475602622    |     sigmoidal = 0.3296882552194301
zmierzone = 1049    |    prognoza = 1118.7072122956222    |     sigmoidal = 0.4355173470013323
zmierzone = 997    |    prognoza = 1101.3352088756185    |     sigmoidal = 0.4041446012385703
zmierzone = 1004    |    prognoza = 1160.3409778756186    |     sigmoidal = 0.3585380893174348
zmierzone = 842    |    prognoza = 1075.4009778756185    |     sigmoidal = 0.29559631050813
zmierzone = 1029    |    prognoza = 1082.3932311256194    |     sigmoidal = 0.45050413985951654
zmierzone = 952    |    prognoza = 920.4706376476764    |     sigmoidal = 0.5292905960400535
zmierzone = 1039    |    prognoza = 1107.4714476476763    |     sigmoidal = 0.4366663144159974
zmierzone = 998    |    prognoza = 1036.9514475801764    |     sigmoidal = 0.46384027627262825
zmierzone = 962    |    prognoza = 1169.8554337095695    |     sigmoidal = 0.3158215705928015
zmierzone = 1014    |    prognoza = 1128.8554337095695    |     sigmoidal = 0.39481208728684064
zmierzone = 981    |    prognoza = 1097.8864337095695    |     sigmoidal = 0.39300574450642006
zmierzone = 1091    |    prognoza = 1149.8861277111714    |     sigmoidal = 0.4454740000347754
zmierzone = 1059    |    prognoza = 1116.886217711789    |     sigmoidal = 0.44639728432537423
zmierzone = 1130    |    prognoza = 1226.8862146517836    |     sigmoidal = 0.41091469970165606
zmierzone = 1029    |    prognoza = 1194.7971142648034    |     sigmoidal = 0.35060878898536835
zmierzone = 1096    |    prognoza = 1264.3031142648035    |     sigmoidal = 0.34853839367561723
zmierzone = 972    |    prognoza = 1163.3055796348035    |     sigmoidal = 0.3293884428015581
zmierzone = 1120    |    prognoza = 1188.0055534997036    |     sigmoidal = 0.4371607686671191
zmierzone = 1090    |    prognoza = 1063.7447063953036    |     sigmoidal = 0.5243703038357269
zmierzone = 1028    |    prognoza = 1201.2147109853036    |     sigmoidal = 0.3444540618148869
zmierzone = 1014    |    prognoza = 1286.4147109904156    |     sigmoidal = 0.26663120371658666
zmierzone = 1012    |    prognoza = 1224.4138107159176    |     sigmoidal = 0.31240878758132495
zmierzone = 1016    |    prognoza = 1210.4516107159177    |     sigmoidal = 0.3269155803261344
zmierzone = 1019    |    prognoza = 1207.9296105264975    |     sigmoidal = 0.3314639161981217
zmierzone = 959    |    prognoza = 1211.9404112005975    |     sigmoidal = 0.28107467775072076
zmierzone = 1032    |    prognoza = 1214.9430212006    |     sigmoidal = 0.3364232737814135
zmierzone = 957    |    prognoza = 1155.7485167006    |     sigmoidal = 0.3234561788622289
zmierzone = 1071    |    prognoza = 1226.8583007006    |     sigmoidal = 0.3592416945235169
zmierzone = 1035    |    prognoza = 1151.8583118606002    |     sigmoidal = 0.3931977171971639
zmierzone = 1012    |    prognoza = 1243.35862685871    |     sigmoidal = 0.2975790044094502
zmierzone = 1190    |    prognoza = 1207.3586268587067    |     sigmoidal = 0.48389860510965244
zmierzone = 1050    |    prognoza = 1184.3586268587067    |     sigmoidal = 0.3778505918843287
zmierzone = 1034    |    prognoza = 1843.8586268574377    |     sigmoidal = 0.04722813172353704
zmierzone = 1090    |    prognoza = 1703.4446266153373    |     sigmoidal = 0.09318004024574558
zmierzone = 992    |    prognoza = 1687.438956615319    |     sigmoidal = 0.07045759138730354
zmierzone = 997    |    prognoza = 1743.332828615841    |     sigmoidal = 0.0589298763335618
zmierzone = 1057    |    prognoza = 1645.3328288483108    |     sigmoidal = 0.10087862640632883
zmierzone = 1104    |    prognoza = 1650.3328039066353    |     sigmoidal = 0.11595859191546565
zmierzone = 1061    |    prognoza = 1710.361603906635    |     sigmoidal = 0.08212505805987555
zmierzone = 966    |    prognoza = 1756.641603197887    |     sigmoidal = 0.05027723596162644
zmierzone = 987    |    prognoza = 1713.6425214678868    |     sigmoidal = 0.06295094284044002
zmierzone = 1092    |    prognoza = 1152.4425214678868    |     sigmoidal = 0.44408347214966354
zmierzone = 1083    |    prognoza = 1171.1115214678869    |     sigmoidal = 0.41887062795412533
zmierzone = 1009    |    prognoza = 1234.7112514679056    |     sigmoidal = 0.30184019003447476
zmierzone = 1031    |    prognoza = 1227.7812514678967    |     sigmoidal = 0.3249970887160979
zmierzone = 932    |    prognoza = 1153.7812549778967    |     sigmoidal = 0.304981488497614
zmierzone = 1013    |    prognoza = 1175.7812549778967    |     sigmoidal = 0.35331752159868146
zmierzone = 1077    |    prognoza = 1076.7587549778336    |     sigmoidal = 0.5002239691836896
zmierzone = 1049    |    prognoza = 1157.758756109942    |     sigmoidal = 0.40039186905476537
zmierzone = 1079    |    prognoza = 1369.1817054099806    |     sigmoidal = 0.25402744159763724
zmierzone = 1090    |    prognoza = 1341.1817054540795    |     sigmoidal = 0.2824472019269143
zmierzone = 1078    |    prognoza = 1371.1817054540795    |     sigmoidal = 0.25199212745268895
zmierzone = 989    |    prognoza = 1382.1792754540802    |     sigmoidal = 0.18865885918576222
zmierzone = 1182    |    prognoza = 1369.00942845408    |     sigmoidal = 0.3332205661419036
zmierzone = 1032    |    prognoza = 1279.3884284540802    |     sigmoidal = 0.28538387185594266
zmierzone = 1008    |    prognoza = 1472.4198654639802    |     sigmoidal = 0.15153995937693523
zmierzone = 1084    |    prognoza = 1322.4249036589042    |     sigmoidal = 0.2923059594126166
zmierzone = 1056    |    prognoza = 1299.5949023089042    |     sigmoidal = 0.2883739873798686
zmierzone = 1089    |    prognoza = 1181.7889023088412    |     sigmoidal = 0.41484049416258817
zmierzone = 1062    |    prognoza = 1153.7889026066694    |     sigmoidal = 0.4157575151808174
zmierzone = 1007    |    prognoza = 1186.788902606672    |     sigmoidal = 0.3393372063155221
zmierzone = 1074    |    prognoza = 1159.788994406672    |     sigmoidal = 0.42119611848409505
zmierzone = 1093    |    prognoza = 1104.788805406672    |     sigmoidal = 0.48908227657511893
zmierzone = 934    |    prognoza = 1171.788805407122    |     sigmoidal = 0.2929810965310232
zmierzone = 1091    |    prognoza = 1222.200606303522    |     sigmoidal = 0.3808453788148175
zmierzone = 1048    |    prognoza = 1063.041045303522    |     sigmoidal = 0.4860755097870146
zmierzone = 1002    |    prognoza = 1217.9028253035221    |     sigmoidal = 0.3101229693487014
zmierzone = 1026    |    prognoza = 1174.904625304422    |     sigmoidal = 0.36553884055214736
zmierzone = 1106    |    prognoza = 1129.0136691599623    |     sigmoidal = 0.4787099525790766
zmierzone = 958    |    prognoza = 1152.7827292229622    |     sigmoidal = 0.3271315882551781
zmierzone = 934    |    prognoza = 1233.3227158039622    |     sigmoidal = 0.24823385838130993
zmierzone = 1072    |    prognoza = 1085.3227311054652    |     sigmoidal = 0.4876725642135536
zmierzone = 964    |    prognoza = 1062.6730398012353    |     sigmoidal = 0.4096786622520741
zmierzone = 1105    |    prognoza = 1193.5540358412354    |     sigmoidal = 0.4187856901285792
zmierzone = 1096    |    prognoza = 1086.2290358412354    |     sigmoidal = 0.5090410905104463
zmierzone = 948    |    prognoza = 1232.6290358412327    |     sigmoidal = 0.2585870959616717
zmierzone = 1020    |    prognoza = 1223.6290358412136    |     sigmoidal = 0.32008324989951176
zmierzone = 1096    |    prognoza = 1075.6286660275236    |     sigmoidal = 0.5188337053037333
zmierzone = 987    |    prognoza = 1149.5989459285238    |     sigmoidal = 0.3539775628112724
zmierzone = 985    |    prognoza = 1225.5989459348823    |     sigmoidal = 0.29111440230591024
zmierzone = 935    |    prognoza = 1117.408946140717    |     sigmoidal = 0.3374129808135194
zmierzone = 954    |    prognoza = 1115.408570840717    |     sigmoidal = 0.35499034113405864
zmierzone = 884    |    prognoza = 1065.337121640717    |     sigmoidal = 0.33829315223021295
zmierzone = 1015    |    prognoza = 1084.235772640177    |     sigmoidal = 0.43630982475151076
zmierzone = 970    |    prognoza = 999.205772190177    |     sigmoidal = 0.4730113759786731
zmierzone = 948    |    prognoza = 1130.299459400177    |     sigmoidal = 0.3375047190681435
zmierzone = 896    |    prognoza = 1085.524459400177    |     sigmoidal = 0.33153581798916276
zmierzone = 950    |    prognoza = 1063.524459400177    |     sigmoidal = 0.39649221651363264
zmierzone = 986    |    prognoza = 1011.524460521451    |     sigmoidal = 0.47640114556148666
zmierzone = 1104    |    prognoza = 1076.324460485446    |     sigmoidal = 0.5255835989593999
zmierzone = 1016    |    prognoza = 1112.324460485446    |     sigmoidal = 0.41180822936607087
zmierzone = 950    |    prognoza = 1230.312760485446    |     sigmoidal = 0.26170022397340087
zmierzone = 954    |    prognoza = 1142.312121196188    |     sigmoidal = 0.3325311281885368
zmierzone = 1064    |    prognoza = 1063.2621216011878    |     sigmoidal = 0.5006825559138648
zmierzone = 997    |    prognoza = 1067.1432703011887    |     sigmoidal = 0.4354629870008933
zmierzone = 1048    |    prognoza = 1176.8102703011887    |     sigmoidal = 0.38304649140572083
zmierzone = 904    |    prognoza = 1109.8102703011887    |     sigmoidal = 0.31829385424956336
zmierzone = 1075    |    prognoza = 1160.8103654769898    |     sigmoidal = 0.42128162336567576
zmierzone = 1082    |    prognoza = 1115.7649702689896    |     sigmoidal = 0.4688027882956755
zmierzone = 963    |    prognoza = 1291.3459702690463    |     sigmoidal = 0.2288218003575102
zmierzone = 1028    |    prognoza = 1321.3751702690508    |     sigmoidal = 0.25249759308651143
zmierzone = 711    |    prognoza = 1205.4380052690508    |     sigmoidal = 0.13828032208440358
zmierzone = 225    |    prognoza = 1270.438005288049    |     sigmoidal = 0.020460346088178444
zmierzone = 298    |    prognoza = 953.438455288049    |     sigmoidal = 0.08126882167459742
zmierzone = 496    |    prognoza = 494.802775290722    |     sigmoidal = 0.5011054648718812
zmierzone = 985    |    prognoza = 567.802775794722    |     sigmoidal = 0.8233182194429054
zmierzone = 661    |    prognoza = 765.80378786147    |     sigmoidal = 0.4045785619150279
zmierzone = 194    |    prognoza = 1165.70412600047    |     sigmoidal = 0.027044830852856423
zmierzone = 802    |    prognoza = 1157.0104241866702    |     sigmoidal = 0.2126784930365283
zmierzone = 957    |    prognoza = 690.010428056665    |     sigmoidal = 0.7275909985017286
zmierzone = 979    |    prognoza = 1297.8655280566736    |     sigmoidal = 0.2362406225873403
zmierzone = 899    |    prognoza = 1452.8518480566736    |     sigmoidal = 0.11518811212688593
zmierzone = 1008    |    prognoza = 1475.0957719066737    |     sigmoidal = 0.15160867105259396
zmierzone = 1026    |    prognoza = 1352.0217719053699    |     sigmoidal = 0.2311234349616095
zmierzone = 994    |    prognoza = 1461.0217719053699    |     sigmoidal = 0.1516292629582082
zmierzone = 1031    |    prognoza = 1479.0127719015177    |     sigmoidal = 0.16088582599470166
zmierzone = 1060    |    prognoza = 1447.0776325165177    |     sigmoidal = 0.19336994432945584
zmierzone = 1026    |    prognoza = 1439.3205450446176    |     sigmoidal = 0.17874778261755742
zmierzone = 921    |    prognoza = 1468.3205450446176    |     sigmoidal = 0.11722570941119889
zmierzone = 1065    |    prognoza = 1434.3203920439084    |     sigmoidal = 0.20388604541662594
zmierzone = 960    |    prognoza = 1329.3178720439084    |     sigmoidal = 0.20386474391758516
zmierzone = 1060    |    prognoza = 1223.1178345139085    |     sigmoidal = 0.35397644938902856
zmierzone = 1071    |    prognoza = 1060.0677498604418    |     sigmoidal = 0.5100792876448657
zmierzone = 1079    |    prognoza = 1160.0625928604418    |     sigmoidal = 0.4258106888720734
zmierzone = 958    |    prognoza = 1182.1322423554454    |     sigmoidal = 0.3043898658032085
zmierzone = 1046    |    prognoza = 1190.4897043554456    |     sigmoidal = 0.3698904259981344
zmierzone = 989    |    prognoza = 1069.4193902885454    |     sigmoidal = 0.42641612170311566
zmierzone = 969    |    prognoza = 1157.4077172885454    |     sigmoidal = 0.3330241322247912
zmierzone = 988    |    prognoza = 1100.413479353204    |     sigmoidal = 0.39786340665878805
zmierzone = 892    |    prognoza = 1082.633766753204    |     sigmoidal = 0.3311912038443037
zmierzone = 874    |    prognoza = 1101.633766753204    |     sigmoidal = 0.3017103720742409
zmierzone = 966    |    prognoza = 1005.6688667532652    |     sigmoidal = 0.46350573378375465
zmierzone = 969    |    prognoza = 987.6688667577652    |     sigmoidal = 0.4828008083368214
zmierzone = 1052    |    prognoza = 1047.268866604318    |     sigmoidal = 0.5043604808775656
zmierzone = 1027    |    prognoza = 1050.268866604318    |     sigmoidal = 0.47856292759490277
zmierzone = 938    |    prognoza = 1198.968866603148    |     sigmoidal = 0.2764504413491893
zmierzone = 946    |    prognoza = 1173.968330419148    |     sigmoidal = 0.30145924581017713
zmierzone = 1047    |    prognoza = 1084.960043307708    |     sigmoidal = 0.4650734385545293
zmierzone = 873    |    prognoza = 1087.9199173077116    |     sigmoidal = 0.3116772706905571
zmierzone = 1023    |    prognoza = 1188.9199623082875    |     sigmoidal = 0.35169984564916207
zmierzone = 967    |    prognoza = 1013.2720657102263    |     sigmoidal = 0.4574503944966127
zmierzone = 952    |    prognoza = 1163.2589049019564    |     sigmoidal = 0.31455553737552
zmierzone = 889    |    prognoza = 1107.2591128019392    |     sigmoidal = 0.30902322261514087
zmierzone = 970    |    prognoza = 1091.9891127999592    |     sigmoidal = 0.3891793534704121
zmierzone = 899    |    prognoza = 928.1891128683592    |     sigmoidal = 0.47298381872383993
zmierzone = 978    |    prognoza = 1013.2814109783592    |     sigmoidal = 0.4672753740378545
zmierzone = 1021    |    prognoza = 939.9466309949192    |     sigmoidal = 0.5749276391161295
zmierzone = 718    |    prognoza = 1018.9777710054406    |     sigmoidal = 0.24515950605813944
zmierzone = 171    |    prognoza = 1061.9777721745497    |     sigmoidal = 0.03426453280892673
zmierzone = 62    |    prognoza = 1172.0777703925496    |     sigmoidal = 0.015193920772840014
zmierzone = 75    |    prognoza = 625.0759064295497    |     sigmoidal = 0.11217901750582653
zmierzone = 99    |    prognoza = 552.2549677295227    |     sigmoidal = 0.15389470225102464
zmierzone = 114    |    prognoza = 565.2549677296427    |     sigmoidal = 0.15488666442785146
zmierzone = 90    |    prognoza = 589.2549677035427    |     sigmoidal = 0.13271468131519837
zmierzone = 100    |    prognoza = 600.6018569036778    |     sigmoidal = 0.13264372429363844
zmierzone = 102    |    prognoza = 576.7176539209277    |     sigmoidal = 0.1448311243561778
zmierzone = 75    |    prognoza = 586.6863337947387    |     sigmoidal = 0.1291169276269581
zmierzone = 137    |    prognoza = 588.8843337947387    |     sigmoidal = 0.1569275494891827
zmierzone = 100    |    prognoza = 425.0843337947387    |     sigmoidal = 0.23037875071026515
zmierzone = 909    |    prognoza = 467.2843337947387    |     sigmoidal = 0.836887715405525
zmierzone = 1014    |    prognoza = 428.0343338305164    |     sigmoidal = 0.8969376229187687
zmierzone = 360    |    prognoza = 1223.6957039033969    |     sigmoidal = 0.03957436150350847
zmierzone = 111    |    prognoza = 1328.695704355197    |     sigmoidal = 0.01102694143372639
zmierzone = 771    |    prognoza = 824.995704355197    |     sigmoidal = 0.45037498734816406
zmierzone = 581    |    prognoza = 563.5777073910212    |     sigmoidal = 0.5160195585861979
zmierzone = 332    |    prognoza = 1223.5957073881953    |     sigmoidal = 0.036226923271334414
zmierzone = 158    |    prognoza = 1033.8148294880602    |     sigmoidal = 0.0381078096548748
zmierzone = 179    |    prognoza = 779.1448301180602    |     sigmoidal = 0.0985858474240448
zmierzone = 459    |    prognoza = 605.1448491980827    |     sigmoidal = 0.3687176271136034
zmierzone = 407    |    prognoza = 635.7750741985687    |     sigmoidal = 0.30125114973299494
zmierzone = 431    |    prognoza = 915.7750741987227    |     sigmoidal = 0.14355942630943114
zmierzone = 912    |    prognoza = 863.7759736821226    |     sigmoidal = 0.544344694291016
zmierzone = 1084    |    prognoza = 643.8763156654726    |     sigmoidal = 0.835228365172308
zmierzone = 1063    |    prognoza = 1124.8763156593407    |     sigmoidal = 0.4431397116317536
zmierzone = 709    |    prognoza = 1584.7053156593374    |     sigmoidal = 0.037850719502127546
zmierzone = 634    |    prognoza = 1563.6675093593376    |     sigmoidal = 0.031156960287510135
zmierzone = 981    |    prognoza = 1209.6783079106974    |     sigmoidal = 0.3002456626024144
zmierzone = 951    |    prognoza = 1134.0032876687974    |     sigmoidal = 0.33673244512544365
zmierzone = 1110    |    prognoza = 1491.0876247687993    |     sigmoidal = 0.195871632335295
zmierzone = 950    |    prognoza = 1461.0876247690062    |     sigmoidal = 0.130749946019371
zmierzone = 895    |    prognoza = 1620.0876247688261    |     sigmoidal = 0.06374065096377862
zmierzone = 970    |    prognoza = 1460.0869210588482    |     sigmoidal = 0.13989539472387838
zmierzone = 936    |    prognoza = 1405.086921058788    |     sigmoidal = 0.14950041038341125
zmierzone = 926    |    prognoza = 1300.086921058788    |     sigmoidal = 0.1999574752252207
zmierzone = 1058    |    prognoza = 1266.086219058338    |     sigmoidal = 0.3162061609913189
zmierzone = 966    |    prognoza = 1256.074792838338    |     sigmoidal = 0.25442143184536686
zmierzone = 904    |    prognoza = 1388.0747913774749    |     sigmoidal = 0.14259031733008967
zmierzone = 969    |    prognoza = 1102.417354395475    |     sigmoidal = 0.3788519520472034
zmierzone = 984    |    prognoza = 1040.2949543930504    |     sigmoidal = 0.44802904089961004
zmierzone = 933    |    prognoza = 1105.3471543894505    |     sigmoidal = 0.34553239447338474
